id	original_sentence	aspect	label_id	label
165	at location - 1 Telegraph for three years before relocating to Jamm, Pure Reggae has    Reggae music ~ reggae music and info in London, UK location - 1 Reggae artist Devon Pennant releases his debut album	safety	0	none
1117	because it was filmed andd based in location - 1 in London	safety	0	none
482	best thing to do is go to several places you like, location - 1 is relatively cheaper	safety	0	none
191	but i would say now-days that location - 1 is not too bad  I wouldn't move there because local prices will rocket when they finally get round to finishing the Olympic village	safety	0	none
381	but you could always sign a short let and see how things go just stay out of location - 1	safety	0	none
908	buying a place on The location - 1	safety	0	none
525	by the 20s , location - 1 was a very bohemian area , w artists and actors	safety	0	none
59	c location - 1 has some nasty shits who live their and would not think twice of sticking you for your phone	safety	2	negative
40	com which you may find useful  location - 1 and the surrounding neighbourhoods	safety	0	none
636	despite being out of the London there will be plenty of trains to commute to work location - 1 location - 1 Village is very upmarket and many artists live there	safety	0	none
972	for a map look at  used to live in location - 1 (which borders location - 2 - you'll be very near) which is a really cool area	safety	0	none
124	good schools too,not just location - 1,Sir John Lyon	safety	0	none
1109	have u tried location - 1	safety	0	none
1483	here's a bit of info: , location - 1, location - 2 would be okay	safety	0	none
194	hi- i live in location - 1 ; ) location - 1 market is huge- it used to be ace, but now its just tat for tourists	safety	0	none
53	hope you choose the right area I lived in location - 1 for a while	safety	0	none
439	i found a website with 4 bedrooms flats  but they are all around the area location - 2 or location - 1	safety	0	none
652	i have a freind who lives in the area says he lives in location - 1 but it does't matter 	safety	0	none
30	i live location - 1 sw too but id say head north- barfly is good as is most of Camden Town- try all up there	safety	0	none
242	i live in location - 1 and will be moving away from it in july	safety	0	none
454	i live in location - 2 and have been to location - 1 before	safety	0	none
868	i live in the location - 1   wouldn't recommend it	safety	0	none
483	i lived in location - 1	safety	0	none
260	i lived in location - 1 and i loved it	safety	0	none
1360	i read somewhere that location - 1 and location - 2 are zones to avoid due to crime rate and rough areas	safety	2	negative
905	i say go to location - 1 experience then form your own opinion	safety	0	none
1441	i strongly recommend living in location - 2 or location - 1 as it is probably the best place in London to live in	safety	0	none
173	i would avoid walking through location - 1 high street on ur own at night, and i would avoid any odd looking alleyways	safety	2	negative
622	i would maybe look around the location - 1 area 	safety	0	none
1156	i would say to live in north location - 2 in the area called location - 1	safety	0	none
164	i'd say look around location - 1, but stay away from them suburbs and tower blocks	safety	0	none
377	if ur not driving you can get a train to location - 1 station as well or get a bus	safety	0	none
143	if you 've got the opportunity for cheap or free accommodation there , then go for it location - 1 is not necessarily the most sought-after area of London , it  has got a very high south Asian population and loads of shops 	safety	0	none
1200	if you can avoid living in location - 1 then do so, but by far the most important thing is how you you behave 	safety	0	none
824	if you want to live a bit closer towards central London try location - 1,  i was brought up there and i loved it	safety	0	none
1042	if you're gonna live here , I live in location - 1 and it's lovely, very safe, very lively close to everything	safety	1	positive
287	in location - 1, that way when you are going to and from location - 2 all you have to do is get on the train and not have to worry about getting across London on the Tube with your suitcases and risk delays and so on	safety	0	none
952	in the suburbs of London in location - 1	safety	0	none
315	interesting Q really  I would say location - 1 where Jade Goody comes from	safety	0	none
699	is your best bet  Enter your requirements on  am thinking of location - 2 and preferably near location - 1	safety	0	none
968	just don't live in location - 1	safety	0	none
621	just don't live in location - 1   	safety	0	none
1164	lesiure centre , cinemas , southside shopping centre nearby , restaurants , hair salons location - 1 is the place to be	safety	0	none
994	like location - 1 or location - 2	safety	0	none
267	most kids who live there are bad news  location - 1 is a rough area and you would not want to bring your daughter up there	safety	2	negative
784	n Most of location - 1 is fine	safety	0	none
596	once you get to location - 1, get off and visit a few letting agencies	safety	0	none
1123	or try location - 1, has some querky little streets, again make sure they are well lit and be aware if it's dark and you;re on your own	safety	0	none
1431	parts of location - 2 are ok, location - 1 is nice too but dearer	safety	0	none
280	piccadilly circus, location - 1, leicster square there's always tons of action	safety	0	none
15	places like location - 1 are very well off and there are lower levels of crime here as a result You can't really pick areas of London that are 'safe' all the time	safety	1	positive
641	rush hour traffic in location - 1 is AWFUL, id recommend leaving ur house to go to work BEFORE 7am	safety	0	none
573	some areas like location - 1 have a majority of black community	safety	0	none
465	some areas of location - 1 can be a bit rough	safety	2	negative
234	someone living in location - 1 might say they're from Kent not SE London  This Site Might Help You	safety	0	none
1162	stay away from location - 1	safety	0	none
624	that looks like location - 1	safety	0	none
978	the absolute cheapest area is location - 1 (DA18)	safety	0	none
1041	the best are of London is south west  u hav places like location - 1 which is relly nice  	safety	0	none
1290	the most decent places are  location - 2 and location - 1	safety	0	none
205	there ARE new flats being built in location - 1 near the Churchill Insurance place, and just opposite that big building with the massive clock on it (hope that is clear	safety	0	none
210	there are good places in location - 1, it is not only a very exciting place to live but there is very good transportation routes available	safety	0	none
1062	there are several areas in London with a high irish population location - 1 is one	safety	0	none
396	there are some nice places to live in location - 1	safety	0	none
600	theres a couple good places in location - 1 but not great	safety	0	none
698	this is the timeout area guide for location - 1~  you can find guides to all areas	safety	0	none
912	university of location - 1 queen mary university	safety	0	none
363	well , i ` m not in London at the moment (  sad face  ) , but when i was there , i lived in archway , location - 2 and location - 1 Why are you asking , tihs is a personal question	safety	0	none
1304	well, you could try anything in  location - 2 area, close to location - 1 might be a bit too expensive	safety	0	none
1014	westwards , location - 1 is a boho-chic area	safety	0	none
1027	woohhh i live in location - 1 and no i don't go around roobing/shooting people	safety	0	none
1379	you also have really nice areas like location - 2 and location - 1 	safety	0	none
13	you are in the middle of fashion central , the museums and attractions are on your doorstep and the mighty location - 1 is a stones throw away 	safety	0	none
752	you could also try location - 1 , tho its certainly a bit posher-boho	safety	0	none
877	you could get the train to location - 1 station	safety	0	none
1078	you want good venues,restaurants pubs and clubs with good looking chicks that are easy,live in location - 1	safety	0	none
