id	original_sentence	auxiliary_sentence	label
71	many , but not all , of the shops around location - 1 are open until 9:00pm on thursdays and fridays , but further down oxford street only until 7:00 or 8:00pm	what do you think of the price of location - 1 ?	None
71	many , but not all , of the shops around location - 1 are open until 9:00pm on thursdays and fridays , but further down oxford street only until 7:00 or 8:00pm	what do you think of the safety of location - 1 ?	None
71	many , but not all , of the shops around location - 1 are open until 9:00pm on thursdays and fridays , but further down oxford street only until 7:00 or 8:00pm	what do you think of the transit location of location - 1 ?	None
72	location - 1 is ok to live	what do you think of the general of location - 1 ?	None
72	location - 1 is ok to live	what do you think of the price of location - 1 ?	None
72	location - 1 is ok to live	what do you think of the safety of location - 1 ?	None
72	location - 1 is ok to live	what do you think of the transit location of location - 1 ?	None
73	not location - 1 , nw10 to be exact	what do you think of the general of location - 1 ?	None
73	not location - 1 , nw10 to be exact	what do you think of the price of location - 1 ?	None
73	not location - 1 , nw10 to be exact	what do you think of the safety of location - 1 ?	None
73	not location - 1 , nw10 to be exact	what do you think of the transit location of location - 1 ?	None
74	location - 1 is very expensive to live and renting a flat there would cost you approx	what do you think of the general of location - 1 ?	None
74	location - 1 is very expensive to live and renting a flat there would cost you approx	what do you think of the price of location - 1 ?	Negative
74	location - 1 is very expensive to live and renting a flat there would cost you approx	what do you think of the safety of location - 1 ?	None
74	location - 1 is very expensive to live and renting a flat there would cost you approx	what do you think of the transit location of location - 1 ?	None
75	the tube station is on the northern line just one stop from location - 1	what do you think of the general of location - 1 ?	None
75	the tube station is on the northern line just one stop from location - 1	what do you think of the price of location - 1 ?	None
75	the tube station is on the northern line just one stop from location - 1	what do you think of the safety of location - 1 ?	None
75	the tube station is on the northern line just one stop from location - 1	what do you think of the transit location of location - 1 ?	None
