id	original_sentence	auxiliary_sentence	label
20	( that ' s a point for surrey - the county cricket club is based at the location - 1 cricket ground , which is n' t even in surrey any more	the polarity of the aspect safety of location - 1 - is Negative .	0
20	( that ' s a point for surrey - the county cricket club is based at the location - 1 cricket ground , which is n' t even in surrey any more	the polarity of the aspect transit location of location - 1 - is None .	1
20	( that ' s a point for surrey - the county cricket club is based at the location - 1 cricket ground , which is n' t even in surrey any more	the polarity of the aspect transit location of location - 1 - is Positive .	0
20	( that ' s a point for surrey - the county cricket club is based at the location - 1 cricket ground , which is n' t even in surrey any more	the polarity of the aspect transit location of location - 1 - is Negative .	0
21	i live in location - 1 and i have a wonderful street with great neighbours	the polarity of the aspect general of location - 1 - is None .	0
21	i live in location - 1 and i have a wonderful street with great neighbours	the polarity of the aspect general of location - 1 - is Positive .	1
21	i live in location - 1 and i have a wonderful street with great neighbours	the polarity of the aspect general of location - 1 - is Negative .	0
21	i live in location - 1 and i have a wonderful street with great neighbours	the polarity of the aspect price of location - 1 - is None .	1
21	i live in location - 1 and i have a wonderful street with great neighbours	the polarity of the aspect price of location - 1 - is Positive .	0
21	i live in location - 1 and i have a wonderful street with great neighbours	the polarity of the aspect price of location - 1 - is Negative .	0
21	i live in location - 1 and i have a wonderful street with great neighbours	the polarity of the aspect safety of location - 1 - is None .	1
21	i live in location - 1 and i have a wonderful street with great neighbours	the polarity of the aspect safety of location - 1 - is Positive .	0
21	i live in location - 1 and i have a wonderful street with great neighbours	the polarity of the aspect safety of location - 1 - is Negative .	0
21	i live in location - 1 and i have a wonderful street with great neighbours	the polarity of the aspect transit location of location - 1 - is None .	1
21	i live in location - 1 and i have a wonderful street with great neighbours	the polarity of the aspect transit location of location - 1 - is Positive .	0
21	i live in location - 1 and i have a wonderful street with great neighbours	the polarity of the aspect transit location of location - 1 - is Negative .	0
22	location - 1 - exciting neighbourhood , full of culture	the polarity of the aspect general of location - 1 - is None .	0
22	location - 1 - exciting neighbourhood , full of culture	the polarity of the aspect general of location - 1 - is Positive .	1
22	location - 1 - exciting neighbourhood , full of culture	the polarity of the aspect general of location - 1 - is Negative .	0
22	location - 1 - exciting neighbourhood , full of culture	the polarity of the aspect price of location - 1 - is None .	1
22	location - 1 - exciting neighbourhood , full of culture	the polarity of the aspect price of location - 1 - is Positive .	0
22	location - 1 - exciting neighbourhood , full of culture	the polarity of the aspect price of location - 1 - is Negative .	0
22	location - 1 - exciting neighbourhood , full of culture	the polarity of the aspect safety of location - 1 - is None .	1
22	location - 1 - exciting neighbourhood , full of culture	the polarity of the aspect safety of location - 1 - is Positive .	0
22	location - 1 - exciting neighbourhood , full of culture	the polarity of the aspect safety of location - 1 - is Negative .	0
22	location - 1 - exciting neighbourhood , full of culture	the polarity of the aspect transit location of location - 1 - is None .	1
22	location - 1 - exciting neighbourhood , full of culture	the polarity of the aspect transit location of location - 1 - is Positive .	0
22	location - 1 - exciting neighbourhood , full of culture	the polarity of the aspect transit location of location - 1 - is Negative .	0
23	was there ever a victorian / or tudor palace called location - 1 that a duke lived in	the polarity of the aspect general of location - 1 - is None .	1
23	was there ever a victorian / or tudor palace called location - 1 that a duke lived in	the polarity of the aspect general of location - 1 - is Positive .	0
23	was there ever a victorian / or tudor palace called location - 1 that a duke lived in	the polarity of the aspect general of location - 1 - is Negative .	0
23	was there ever a victorian / or tudor palace called location - 1 that a duke lived in	the polarity of the aspect price of location - 1 - is None .	1
23	was there ever a victorian / or tudor palace called location - 1 that a duke lived in	the polarity of the aspect price of location - 1 - is Positive .	0
