id	original_sentence	auxiliary_sentence	label
26	I wasn't very impressed with location - 1, the main street looked dirty	location - 1 - price - negative	0
26	I wasn't very impressed with location - 1, the main street looked dirty	location - 1 - safety - none	1
26	I wasn't very impressed with location - 1, the main street looked dirty	location - 1 - safety - positive	0
26	I wasn't very impressed with location - 1, the main street looked dirty	location - 1 - safety - negative	0
26	I wasn't very impressed with location - 1, the main street looked dirty	location - 1 - transit location - none	1
26	I wasn't very impressed with location - 1, the main street looked dirty	location - 1 - transit location - positive	0
26	I wasn't very impressed with location - 1, the main street looked dirty	location - 1 - transit location - negative	0
27	It's kent, and so is location - 1	location - 1 - general - none	1
27	It's kent, and so is location - 1	location - 1 - general - positive	0
27	It's kent, and so is location - 1	location - 1 - general - negative	0
27	It's kent, and so is location - 1	location - 1 - price - none	1
27	It's kent, and so is location - 1	location - 1 - price - positive	0
27	It's kent, and so is location - 1	location - 1 - price - negative	0
27	It's kent, and so is location - 1	location - 1 - safety - none	1
27	It's kent, and so is location - 1	location - 1 - safety - positive	0
27	It's kent, and so is location - 1	location - 1 - safety - negative	0
27	It's kent, and so is location - 1	location - 1 - transit location - none	1
27	It's kent, and so is location - 1	location - 1 - transit location - positive	0
27	It's kent, and so is location - 1	location - 1 - transit location - negative	0
28	location - 1 is more residential ; mostly streets of houses and it will take longer to get in to the London	location - 1 - general - none	1
28	location - 1 is more residential ; mostly streets of houses and it will take longer to get in to the London	location - 1 - general - positive	0
28	location - 1 is more residential ; mostly streets of houses and it will take longer to get in to the London	location - 1 - general - negative	0
28	location - 1 is more residential ; mostly streets of houses and it will take longer to get in to the London	location - 1 - price - none	1
28	location - 1 is more residential ; mostly streets of houses and it will take longer to get in to the London	location - 1 - price - positive	0
28	location - 1 is more residential ; mostly streets of houses and it will take longer to get in to the London	location - 1 - price - negative	0
28	location - 1 is more residential ; mostly streets of houses and it will take longer to get in to the London	location - 1 - safety - none	1
28	location - 1 is more residential ; mostly streets of houses and it will take longer to get in to the London	location - 1 - safety - positive	0
28	location - 1 is more residential ; mostly streets of houses and it will take longer to get in to the London	location - 1 - safety - negative	0
28	location - 1 is more residential ; mostly streets of houses and it will take longer to get in to the London	location - 1 - transit location - none	0
28	location - 1 is more residential ; mostly streets of houses and it will take longer to get in to the London	location - 1 - transit location - positive	0
28	location - 1 is more residential ; mostly streets of houses and it will take longer to get in to the London	location - 1 - transit location - negative	1
29	location - 1 has the nicest areas , pricey though	location - 1 - general - none	0
29	location - 1 has the nicest areas , pricey though	location - 1 - general - positive	1
29	location - 1 has the nicest areas , pricey though	location - 1 - general - negative	0
29	location - 1 has the nicest areas , pricey though	location - 1 - price - none	0
29	location - 1 has the nicest areas , pricey though	location - 1 - price - positive	0
29	location - 1 has the nicest areas , pricey though	location - 1 - price - negative	1
29	location - 1 has the nicest areas , pricey though	location - 1 - safety - none	1
29	location - 1 has the nicest areas , pricey though	location - 1 - safety - positive	0
29	location - 1 has the nicest areas , pricey though	location - 1 - safety - negative	0
29	location - 1 has the nicest areas , pricey though	location - 1 - transit location - none	1
29	location - 1 has the nicest areas , pricey though	location - 1 - transit location - positive	0
29	location - 1 has the nicest areas , pricey though	location - 1 - transit location - negative	0
30	location - 1 is quite a low rent area	location - 1 - general - none	1
30	location - 1 is quite a low rent area	location - 1 - general - positive	0
30	location - 1 is quite a low rent area	location - 1 - general - negative	0
30	location - 1 is quite a low rent area	location - 1 - price - none	0
