id	original_sentence	auxiliary_sentence	label
23	And yes , location - 1 is a quiet location - 1 suburb but it has restaurants , pubs etc 	the polarity of the aspect general of location - 1 is none	1
23	And yes , location - 1 is a quiet location - 1 suburb but it has restaurants , pubs etc 	the polarity of the aspect general of location - 1 is positive	0
23	And yes , location - 1 is a quiet location - 1 suburb but it has restaurants , pubs etc 	the polarity of the aspect general of location - 1 is negative	0
23	And yes , location - 1 is a quiet location - 1 suburb but it has restaurants , pubs etc 	the polarity of the aspect price of location - 1 is none	1
23	And yes , location - 1 is a quiet location - 1 suburb but it has restaurants , pubs etc 	the polarity of the aspect price of location - 1 is positive	0
23	And yes , location - 1 is a quiet location - 1 suburb but it has restaurants , pubs etc 	the polarity of the aspect price of location - 1 is negative	0
23	And yes , location - 1 is a quiet location - 1 suburb but it has restaurants , pubs etc 	the polarity of the aspect safety of location - 1 is none	1
23	And yes , location - 1 is a quiet location - 1 suburb but it has restaurants , pubs etc 	the polarity of the aspect safety of location - 1 is positive	0
23	And yes , location - 1 is a quiet location - 1 suburb but it has restaurants , pubs etc 	the polarity of the aspect safety of location - 1 is negative	0
23	And yes , location - 1 is a quiet location - 1 suburb but it has restaurants , pubs etc 	the polarity of the aspect transit location of location - 1 is none	1
23	And yes , location - 1 is a quiet location - 1 suburb but it has restaurants , pubs etc 	the polarity of the aspect transit location of location - 1 is positive	0
23	And yes , location - 1 is a quiet location - 1 suburb but it has restaurants , pubs etc 	the polarity of the aspect transit location of location - 1 is negative	0
24	If you are poor, you might live in location - 1	the polarity of the aspect general of location - 1 is none	1
24	If you are poor, you might live in location - 1	the polarity of the aspect general of location - 1 is positive	0
24	If you are poor, you might live in location - 1	the polarity of the aspect general of location - 1 is negative	0
24	If you are poor, you might live in location - 1	the polarity of the aspect price of location - 1 is none	0
24	If you are poor, you might live in location - 1	the polarity of the aspect price of location - 1 is positive	1
24	If you are poor, you might live in location - 1	the polarity of the aspect price of location - 1 is negative	0
24	If you are poor, you might live in location - 1	the polarity of the aspect safety of location - 1 is none	1
24	If you are poor, you might live in location - 1	the polarity of the aspect safety of location - 1 is positive	0
24	If you are poor, you might live in location - 1	the polarity of the aspect safety of location - 1 is negative	0
24	If you are poor, you might live in location - 1	the polarity of the aspect transit location of location - 1 is none	1
24	If you are poor, you might live in location - 1	the polarity of the aspect transit location of location - 1 is positive	0
24	If you are poor, you might live in location - 1	the polarity of the aspect transit location of location - 1 is negative	0
25	location - 1 hmmm mm, take the tube to the London then	the polarity of the aspect general of location - 1 is none	1
25	location - 1 hmmm mm, take the tube to the London then	the polarity of the aspect general of location - 1 is positive	0
25	location - 1 hmmm mm, take the tube to the London then	the polarity of the aspect general of location - 1 is negative	0
25	location - 1 hmmm mm, take the tube to the London then	the polarity of the aspect price of location - 1 is none	1
25	location - 1 hmmm mm, take the tube to the London then	the polarity of the aspect price of location - 1 is positive	0
25	location - 1 hmmm mm, take the tube to the London then	the polarity of the aspect price of location - 1 is negative	0
25	location - 1 hmmm mm, take the tube to the London then	the polarity of the aspect safety of location - 1 is none	1
25	location - 1 hmmm mm, take the tube to the London then	the polarity of the aspect safety of location - 1 is positive	0
25	location - 1 hmmm mm, take the tube to the London then	the polarity of the aspect safety of location - 1 is negative	0
25	location - 1 hmmm mm, take the tube to the London then	the polarity of the aspect transit location of location - 1 is none	1
25	location - 1 hmmm mm, take the tube to the London then	the polarity of the aspect transit location of location - 1 is positive	0
25	location - 1 hmmm mm, take the tube to the London then	the polarity of the aspect transit location of location - 1 is negative	0
26	location - 1 is quite expensive and as you hint at in your question has several parts - 	the polarity of the aspect general of location - 1 is none	1
26	location - 1 is quite expensive and as you hint at in your question has several parts - 	the polarity of the aspect general of location - 1 is positive	0
26	location - 1 is quite expensive and as you hint at in your question has several parts - 	the polarity of the aspect general of location - 1 is negative	0
26	location - 1 is quite expensive and as you hint at in your question has several parts - 	the polarity of the aspect price of location - 1 is none	0
