id	original_sentence	auxiliary_sentence	label
74	for example , living in location - 1 is completely different to living in location - 2	what do you think of the transit location of location - 1 ?	None
75	you could try looking at an area like location - 1 , it ' s nice , quite young , has nice restaurants etc but is slightly cheaper	what do you think of the general of location - 1 ?	Positive
75	you could try looking at an area like location - 1 , it ' s nice , quite young , has nice restaurants etc but is slightly cheaper	what do you think of the price of location - 1 ?	Positive
75	you could try looking at an area like location - 1 , it ' s nice , quite young , has nice restaurants etc but is slightly cheaper	what do you think of the safety of location - 1 ?	None
75	you could try looking at an area like location - 1 , it ' s nice , quite young , has nice restaurants etc but is slightly cheaper	what do you think of the transit location of location - 1 ?	None
76	there are several estates not to far away , well in the location - 1 area which really are n' t very nice	what do you think of the general of location - 1 ?	Negative
76	there are several estates not to far away , well in the location - 1 area which really are n' t very nice	what do you think of the price of location - 1 ?	None
76	there are several estates not to far away , well in the location - 1 area which really are n' t very nice	what do you think of the safety of location - 1 ?	None
76	there are several estates not to far away , well in the location - 1 area which really are n' t very nice	what do you think of the transit location of location - 1 ?	None
77	location - 1 can be pretty rough , but then you can not guarantee safety anywhere , just be sensible and do n' t go anywhere that is not lit properly , stay where there are lots of people and do n' t get into any arguments , you ' ll be as safe there as anywhere	what do you think of the general of location - 1 ?	None
77	location - 1 can be pretty rough , but then you can not guarantee safety anywhere , just be sensible and do n' t go anywhere that is not lit properly , stay where there are lots of people and do n' t get into any arguments , you ' ll be as safe there as anywhere	what do you think of the price of location - 1 ?	None
77	location - 1 can be pretty rough , but then you can not guarantee safety anywhere , just be sensible and do n' t go anywhere that is not lit properly , stay where there are lots of people and do n' t get into any arguments , you ' ll be as safe there as anywhere	what do you think of the safety of location - 1 ?	Negative
77	location - 1 can be pretty rough , but then you can not guarantee safety anywhere , just be sensible and do n' t go anywhere that is not lit properly , stay where there are lots of people and do n' t get into any arguments , you ' ll be as safe there as anywhere	what do you think of the transit location of location - 1 ?	None
78	location - 1 is quite varied with a lean towards an alternative/underground scene	what do you think of the general of location - 1 ?	None
78	location - 1 is quite varied with a lean towards an alternative/underground scene	what do you think of the price of location - 1 ?	None
78	location - 1 is quite varied with a lean towards an alternative/underground scene	what do you think of the safety of location - 1 ?	None
78	location - 1 is quite varied with a lean towards an alternative/underground scene	what do you think of the transit location of location - 1 ?	None
79	gok wan and gareth gates live in location - 1	what do you think of the general of location - 1 ?	None
79	gok wan and gareth gates live in location - 1	what do you think of the price of location - 1 ?	None
