id	original_sentence	auxiliary_sentence	label
28	and you can jump on a bus and be in location - 1 within 10mins	None - location - 1 - price	1
28	and you can jump on a bus and be in location - 1 within 10mins	Positive - location - 1 - price	0
28	and you can jump on a bus and be in location - 1 within 10mins	Negative - location - 1 - price	0
28	and you can jump on a bus and be in location - 1 within 10mins	None - location - 1 - safety	1
28	and you can jump on a bus and be in location - 1 within 10mins	Positive - location - 1 - safety	0
28	and you can jump on a bus and be in location - 1 within 10mins	Negative - location - 1 - safety	0
28	and you can jump on a bus and be in location - 1 within 10mins	None - location - 1 - transit location	0
28	and you can jump on a bus and be in location - 1 within 10mins	Positive - location - 1 - transit location	1
28	and you can jump on a bus and be in location - 1 within 10mins	Negative - location - 1 - transit location	0
29	location - 1 obviously , unless you enjoy commuting anywhere nice in london is at least 250pw for a 1 bed flat plus bills	None - location - 1 - general	0
29	location - 1 obviously , unless you enjoy commuting anywhere nice in london is at least 250pw for a 1 bed flat plus bills	Positive - location - 1 - general	1
29	location - 1 obviously , unless you enjoy commuting anywhere nice in london is at least 250pw for a 1 bed flat plus bills	Negative - location - 1 - general	0
29	location - 1 obviously , unless you enjoy commuting anywhere nice in london is at least 250pw for a 1 bed flat plus bills	None - location - 1 - price	1
29	location - 1 obviously , unless you enjoy commuting anywhere nice in london is at least 250pw for a 1 bed flat plus bills	Positive - location - 1 - price	0
29	location - 1 obviously , unless you enjoy commuting anywhere nice in london is at least 250pw for a 1 bed flat plus bills	Negative - location - 1 - price	0
29	location - 1 obviously , unless you enjoy commuting anywhere nice in london is at least 250pw for a 1 bed flat plus bills	None - location - 1 - safety	1
29	location - 1 obviously , unless you enjoy commuting anywhere nice in london is at least 250pw for a 1 bed flat plus bills	Positive - location - 1 - safety	0
29	location - 1 obviously , unless you enjoy commuting anywhere nice in london is at least 250pw for a 1 bed flat plus bills	Negative - location - 1 - safety	0
29	location - 1 obviously , unless you enjoy commuting anywhere nice in london is at least 250pw for a 1 bed flat plus bills	None - location - 1 - transit location	1
29	location - 1 obviously , unless you enjoy commuting anywhere nice in london is at least 250pw for a 1 bed flat plus bills	Positive - location - 1 - transit location	0
29	location - 1 obviously , unless you enjoy commuting anywhere nice in london is at least 250pw for a 1 bed flat plus bills	Negative - location - 1 - transit location	0
30	i live location - 1 sw too but id say head north- barfly is good as is most of camden town- try all up there	None - location - 1 - general	1
30	i live location - 1 sw too but id say head north- barfly is good as is most of camden town- try all up there	Positive - location - 1 - general	0
30	i live location - 1 sw too but id say head north- barfly is good as is most of camden town- try all up there	Negative - location - 1 - general	0
30	i live location - 1 sw too but id say head north- barfly is good as is most of camden town- try all up there	None - location - 1 - price	1
30	i live location - 1 sw too but id say head north- barfly is good as is most of camden town- try all up there	Positive - location - 1 - price	0
30	i live location - 1 sw too but id say head north- barfly is good as is most of camden town- try all up there	Negative - location - 1 - price	0
30	i live location - 1 sw too but id say head north- barfly is good as is most of camden town- try all up there	None - location - 1 - safety	1
30	i live location - 1 sw too but id say head north- barfly is good as is most of camden town- try all up there	Positive - location - 1 - safety	0
30	i live location - 1 sw too but id say head north- barfly is good as is most of camden town- try all up there	Negative - location - 1 - safety	0
30	i live location - 1 sw too but id say head north- barfly is good as is most of camden town- try all up there	None - location - 1 - transit location	1
30	i live location - 1 sw too but id say head north- barfly is good as is most of camden town- try all up there	Positive - location - 1 - transit location	0
30	i live location - 1 sw too but id say head north- barfly is good as is most of camden town- try all up there	Negative - location - 1 - transit location	0
31	for more shopping try the market at location - 1 where there are lots of stalls and shops selling quirky things	None - location - 1 - general	1
31	for more shopping try the market at location - 1 where there are lots of stalls and shops selling quirky things	Positive - location - 1 - general	0
31	for more shopping try the market at location - 1 where there are lots of stalls and shops selling quirky things	Negative - location - 1 - general	0
31	for more shopping try the market at location - 1 where there are lots of stalls and shops selling quirky things	None - location - 1 - price	1
31	for more shopping try the market at location - 1 where there are lots of stalls and shops selling quirky things	Positive - location - 1 - price	0
31	for more shopping try the market at location - 1 where there are lots of stalls and shops selling quirky things	Negative - location - 1 - price	0
31	for more shopping try the market at location - 1 where there are lots of stalls and shops selling quirky things	None - location - 1 - safety	1
31	for more shopping try the market at location - 1 where there are lots of stalls and shops selling quirky things	Positive - location - 1 - safety	0
31	for more shopping try the market at location - 1 where there are lots of stalls and shops selling quirky things	Negative - location - 1 - safety	0
31	for more shopping try the market at location - 1 where there are lots of stalls and shops selling quirky things	None - location - 1 - transit location	1
31	for more shopping try the market at location - 1 where there are lots of stalls and shops selling quirky things	Positive - location - 1 - transit location	0
31	for more shopping try the market at location - 1 where there are lots of stalls and shops selling quirky things	Negative - location - 1 - transit location	0
32	t location - 1 is not regarded as a very fashionable area , which keeps the property affordable	None - location - 1 - general	0
32	t location - 1 is not regarded as a very fashionable area , which keeps the property affordable	Positive - location - 1 - general	0
