id	original_sentence	auxiliary_sentence	label_id	label
11350390#802808#3	I have never in my life sent back food before, but I simply had to, and the waiter argued with me over this.	price	4	none
11350390#802808#3	I have never in my life sent back food before, but I simply had to, and the waiter argued with me over this.	anecdotes	4	none
11350390#802808#3	I have never in my life sent back food before, but I simply had to, and the waiter argued with me over this.	food	2	negative
11350390#802808#3	I have never in my life sent back food before, but I simply had to, and the waiter argued with me over this.	ambience	4	none
11350390#802808#3	I have never in my life sent back food before, but I simply had to, and the waiter argued with me over this.	service	2	negative
11350496#1560668#3	The service is great, my soup always arrives nice and hot.	price	4	none
11350496#1560668#3	The service is great, my soup always arrives nice and hot.	anecdotes	4	none
11350496#1560668#3	The service is great, my soup always arrives nice and hot.	food	0	positive
11350496#1560668#3	The service is great, my soup always arrives nice and hot.	ambience	4	none
11350496#1560668#3	The service is great, my soup always arrives nice and hot.	service	0	positive
11350496#1560668#4	My only complaint might be the fortune cookies - I've never had a cookie predict bad luck for me before I visited Kar.	price	4	none
11350496#1560668#4	My only complaint might be the fortune cookies - I've never had a cookie predict bad luck for me before I visited Kar.	anecdotes	2	negative
11350496#1560668#4	My only complaint might be the fortune cookies - I've never had a cookie predict bad luck for me before I visited Kar.	food	4	none
11350496#1560668#4	My only complaint might be the fortune cookies - I've never had a cookie predict bad luck for me before I visited Kar.	ambience	4	none
11350496#1560668#4	My only complaint might be the fortune cookies - I've never had a cookie predict bad luck for me before I visited Kar.	service	4	none
11350539#680470#0	Whether one pizza place is better than another is often very subjective.	price	4	none
11350539#680470#0	Whether one pizza place is better than another is often very subjective.	anecdotes	1	neutral
11350539#680470#0	Whether one pizza place is better than another is often very subjective.	food	4	none
11350539#680470#0	Whether one pizza place is better than another is often very subjective.	ambience	4	none
11350539#680470#0	Whether one pizza place is better than another is often very subjective.	service	4	none
11350539#680470#1	My personal favorite is Nick and Joe's.	price	4	none
11350539#680470#1	My personal favorite is Nick and Joe's.	anecdotes	0	positive
11350539#680470#1	My personal favorite is Nick and Joe's.	food	4	none
11350539#680470#1	My personal favorite is Nick and Joe's.	ambience	4	none
11350539#680470#1	My personal favorite is Nick and Joe's.	service	4	none
11350539#680470#2	It's a basic pizza joint, not much to look at, but the pizza is what I go for.	price	4	none
11350539#680470#2	It's a basic pizza joint, not much to look at, but the pizza is what I go for.	anecdotes	4	none
11350539#680470#2	It's a basic pizza joint, not much to look at, but the pizza is what I go for.	food	0	positive
11350539#680470#2	It's a basic pizza joint, not much to look at, but the pizza is what I go for.	ambience	1	neutral
11350539#680470#2	It's a basic pizza joint, not much to look at, but the pizza is what I go for.	service	4	none
11350539#680470#3	The sauce is zesty and flavorful and the crust is nice and crispy.	price	4	none
11350539#680470#3	The sauce is zesty and flavorful and the crust is nice and crispy.	anecdotes	4	none
11350539#680470#3	The sauce is zesty and flavorful and the crust is nice and crispy.	food	0	positive
11350539#680470#3	The sauce is zesty and flavorful and the crust is nice and crispy.	ambience	4	none
11350539#680470#3	The sauce is zesty and flavorful and the crust is nice and crispy.	service	4	none
11350539#680470#4	The sauce may not be for everyone, since it is distintive.	price	4	none
11350539#680470#4	The sauce may not be for everyone, since it is distintive.	anecdotes	4	none
11350539#680470#4	The sauce may not be for everyone, since it is distintive.	food	3	conflict
11350539#680470#4	The sauce may not be for everyone, since it is distintive.	ambience	4	none
11350539#680470#4	The sauce may not be for everyone, since it is distintive.	service	4	none
11350539#680470#6	Likewise if you like really thin crust or really big slices then Nick and Joe's may not be your favorite.	price	4	none
11350539#680470#6	Likewise if you like really thin crust or really big slices then Nick and Joe's may not be your favorite.	anecdotes	4	none
11350539#680470#6	Likewise if you like really thin crust or really big slices then Nick and Joe's may not be your favorite.	food	2	negative
11350539#680470#6	Likewise if you like really thin crust or really big slices then Nick and Joe's may not be your favorite.	ambience	4	none
11350539#680470#6	Likewise if you like really thin crust or really big slices then Nick and Joe's may not be your favorite.	service	4	none
11350539#680470#7	Don't be put off by another reviewers extremely negative review.	price	4	none
11350539#680470#7	Don't be put off by another reviewers extremely negative review.	anecdotes	0	positive
11350539#680470#7	Don't be put off by another reviewers extremely negative review.	food	4	none
11350539#680470#7	Don't be put off by another reviewers extremely negative review.	ambience	4	none
11350539#680470#7	Don't be put off by another reviewers extremely negative review.	service	4	none
11350539#680470#8	Like I said, Nick and Joe's may not be everyone's favorite, but it's mine.	price	4	none
11350539#680470#8	Like I said, Nick and Joe's may not be everyone's favorite, but it's mine.	anecdotes	0	positive
11350539#680470#8	Like I said, Nick and Joe's may not be everyone's favorite, but it's mine.	food	4	none
11350539#680470#8	Like I said, Nick and Joe's may not be everyone's favorite, but it's mine.	ambience	4	none
11350539#680470#8	Like I said, Nick and Joe's may not be everyone's favorite, but it's mine.	service	4	none
11350660#564640#0	Being a vegan myself, I've made a point of trying all the vegan restaurants in Manhattan--and Zen Palate is easily my favorite.	price	4	none
11350660#564640#0	Being a vegan myself, I've made a point of trying all the vegan restaurants in Manhattan--and Zen Palate is easily my favorite.	anecdotes	0	positive
11350660#564640#0	Being a vegan myself, I've made a point of trying all the vegan restaurants in Manhattan--and Zen Palate is easily my favorite.	food	4	none
11350660#564640#0	Being a vegan myself, I've made a point of trying all the vegan restaurants in Manhattan--and Zen Palate is easily my favorite.	ambience	4	none
11350660#564640#0	Being a vegan myself, I've made a point of trying all the vegan restaurants in Manhattan--and Zen Palate is easily my favorite.	service	4	none
11350660#564640#1	The selection of food is excellent (I'm not used to having much choice at restaurants), and the atmosphere is great.	price	4	none
11350660#564640#1	The selection of food is excellent (I'm not used to having much choice at restaurants), and the atmosphere is great.	anecdotes	4	none
11350660#564640#1	The selection of food is excellent (I'm not used to having much choice at restaurants), and the atmosphere is great.	food	0	positive
11350660#564640#1	The selection of food is excellent (I'm not used to having much choice at restaurants), and the atmosphere is great.	ambience	0	positive
11350660#564640#1	The selection of food is excellent (I'm not used to having much choice at restaurants), and the atmosphere is great.	service	4	none
11351324#0#2	The menu, which changes seasonally, shows both regional and international influences.	price	4	none
11351324#0#2	The menu, which changes seasonally, shows both regional and international influences.	anecdotes	4	none
11351324#0#2	The menu, which changes seasonally, shows both regional and international influences.	food	1	neutral
