id	original_sentence	auxiliary_sentence	label
11359717#1138929#1	Our waiter was horrible; so rude and disinterested.	ambience - positive	0
11359717#1138929#1	Our waiter was horrible; so rude and disinterested.	ambience - neutral	0
11359717#1138929#1	Our waiter was horrible; so rude and disinterested.	ambience - negative	0
11359717#1138929#1	Our waiter was horrible; so rude and disinterested.	ambience - conflict	0
11359717#1138929#1	Our waiter was horrible; so rude and disinterested.	ambience - none	1
11359717#1138929#1	Our waiter was horrible; so rude and disinterested.	service - positive	0
11359717#1138929#1	Our waiter was horrible; so rude and disinterested.	service - neutral	0
11359717#1138929#1	Our waiter was horrible; so rude and disinterested.	service - negative	1
11359717#1138929#1	Our waiter was horrible; so rude and disinterested.	service - conflict	0
11359717#1138929#1	Our waiter was horrible; so rude and disinterested.	service - none	0
11359717#1138929#3	The sangria's - watered down.	price - positive	0
11359717#1138929#3	The sangria's - watered down.	price - neutral	0
11359717#1138929#3	The sangria's - watered down.	price - negative	0
11359717#1138929#3	The sangria's - watered down.	price - conflict	0
11359717#1138929#3	The sangria's - watered down.	price - none	1
11359717#1138929#3	The sangria's - watered down.	anecdotes - positive	0
11359717#1138929#3	The sangria's - watered down.	anecdotes - neutral	0
11359717#1138929#3	The sangria's - watered down.	anecdotes - negative	0
11359717#1138929#3	The sangria's - watered down.	anecdotes - conflict	0
11359717#1138929#3	The sangria's - watered down.	anecdotes - none	1
11359717#1138929#3	The sangria's - watered down.	food - positive	0
11359717#1138929#3	The sangria's - watered down.	food - neutral	0
11359717#1138929#3	The sangria's - watered down.	food - negative	1
11359717#1138929#3	The sangria's - watered down.	food - conflict	0
11359717#1138929#3	The sangria's - watered down.	food - none	0
11359717#1138929#3	The sangria's - watered down.	ambience - positive	0
11359717#1138929#3	The sangria's - watered down.	ambience - neutral	0
11359717#1138929#3	The sangria's - watered down.	ambience - negative	0
11359717#1138929#3	The sangria's - watered down.	ambience - conflict	0
11359717#1138929#3	The sangria's - watered down.	ambience - none	1
11359717#1138929#3	The sangria's - watered down.	service - positive	0
11359717#1138929#3	The sangria's - watered down.	service - neutral	0
11359717#1138929#3	The sangria's - watered down.	service - negative	0
11359717#1138929#3	The sangria's - watered down.	service - conflict	0
11359717#1138929#3	The sangria's - watered down.	service - none	1
11359717#1138929#4	menu - uneventful, small.	price - positive	0
11359717#1138929#4	menu - uneventful, small.	price - neutral	0
11359717#1138929#4	menu - uneventful, small.	price - negative	0
11359717#1138929#4	menu - uneventful, small.	price - conflict	0
11359717#1138929#4	menu - uneventful, small.	price - none	1
11359717#1138929#4	menu - uneventful, small.	anecdotes - positive	0
11359717#1138929#4	menu - uneventful, small.	anecdotes - neutral	0
11359717#1138929#4	menu - uneventful, small.	anecdotes - negative	0
11359717#1138929#4	menu - uneventful, small.	anecdotes - conflict	0
11359717#1138929#4	menu - uneventful, small.	anecdotes - none	1
11359717#1138929#4	menu - uneventful, small.	food - positive	0
11359717#1138929#4	menu - uneventful, small.	food - neutral	0
11359717#1138929#4	menu - uneventful, small.	food - negative	1
11359717#1138929#4	menu - uneventful, small.	food - conflict	0
11359717#1138929#4	menu - uneventful, small.	food - none	0
11359717#1138929#4	menu - uneventful, small.	ambience - positive	0
11359717#1138929#4	menu - uneventful, small.	ambience - neutral	0
11359717#1138929#4	menu - uneventful, small.	ambience - negative	0
11359717#1138929#4	menu - uneventful, small.	ambience - conflict	0
11359717#1138929#4	menu - uneventful, small.	ambience - none	1
11359717#1138929#4	menu - uneventful, small.	service - positive	0
11359717#1138929#4	menu - uneventful, small.	service - neutral	0
11359717#1138929#4	menu - uneventful, small.	service - negative	0
11359717#1138929#4	menu - uneventful, small.	service - conflict	0
11359717#1138929#4	menu - uneventful, small.	service - none	1
11313439#692431#0	Anytime and everytime I find myself in the neighborhood I will go to Sushi Rose for fresh sushi and great portions all at a reasonable price.	price - positive	1
11313439#692431#0	Anytime and everytime I find myself in the neighborhood I will go to Sushi Rose for fresh sushi and great portions all at a reasonable price.	price - neutral	0
11313439#692431#0	Anytime and everytime I find myself in the neighborhood I will go to Sushi Rose for fresh sushi and great portions all at a reasonable price.	price - negative	0
11313439#692431#0	Anytime and everytime I find myself in the neighborhood I will go to Sushi Rose for fresh sushi and great portions all at a reasonable price.	price - conflict	0
11313439#692431#0	Anytime and everytime I find myself in the neighborhood I will go to Sushi Rose for fresh sushi and great portions all at a reasonable price.	price - none	0
11313439#692431#0	Anytime and everytime I find myself in the neighborhood I will go to Sushi Rose for fresh sushi and great portions all at a reasonable price.	anecdotes - positive	0
11313439#692431#0	Anytime and everytime I find myself in the neighborhood I will go to Sushi Rose for fresh sushi and great portions all at a reasonable price.	anecdotes - neutral	0
11313439#692431#0	Anytime and everytime I find myself in the neighborhood I will go to Sushi Rose for fresh sushi and great portions all at a reasonable price.	anecdotes - negative	0
11313439#692431#0	Anytime and everytime I find myself in the neighborhood I will go to Sushi Rose for fresh sushi and great portions all at a reasonable price.	anecdotes - conflict	0
11313439#692431#0	Anytime and everytime I find myself in the neighborhood I will go to Sushi Rose for fresh sushi and great portions all at a reasonable price.	anecdotes - none	1
11313439#692431#0	Anytime and everytime I find myself in the neighborhood I will go to Sushi Rose for fresh sushi and great portions all at a reasonable price.	food - positive	1
11313439#692431#0	Anytime and everytime I find myself in the neighborhood I will go to Sushi Rose for fresh sushi and great portions all at a reasonable price.	food - neutral	0
11313439#692431#0	Anytime and everytime I find myself in the neighborhood I will go to Sushi Rose for fresh sushi and great portions all at a reasonable price.	food - negative	0
11313439#692431#0	Anytime and everytime I find myself in the neighborhood I will go to Sushi Rose for fresh sushi and great portions all at a reasonable price.	food - conflict	0
11313439#692431#0	Anytime and everytime I find myself in the neighborhood I will go to Sushi Rose for fresh sushi and great portions all at a reasonable price.	food - none	0
11313439#692431#0	Anytime and everytime I find myself in the neighborhood I will go to Sushi Rose for fresh sushi and great portions all at a reasonable price.	ambience - positive	0
11313439#692431#0	Anytime and everytime I find myself in the neighborhood I will go to Sushi Rose for fresh sushi and great portions all at a reasonable price.	ambience - neutral	0
11313439#692431#0	Anytime and everytime I find myself in the neighborhood I will go to Sushi Rose for fresh sushi and great portions all at a reasonable price.	ambience - negative	0
11313439#692431#0	Anytime and everytime I find myself in the neighborhood I will go to Sushi Rose for fresh sushi and great portions all at a reasonable price.	ambience - conflict	0
11313439#692431#0	Anytime and everytime I find myself in the neighborhood I will go to Sushi Rose for fresh sushi and great portions all at a reasonable price.	ambience - none	1
11313439#692431#0	Anytime and everytime I find myself in the neighborhood I will go to Sushi Rose for fresh sushi and great portions all at a reasonable price.	service - positive	0
11313439#692431#0	Anytime and everytime I find myself in the neighborhood I will go to Sushi Rose for fresh sushi and great portions all at a reasonable price.	service - neutral	0
11313439#692431#0	Anytime and everytime I find myself in the neighborhood I will go to Sushi Rose for fresh sushi and great portions all at a reasonable price.	service - negative	0
11313439#692431#0	Anytime and everytime I find myself in the neighborhood I will go to Sushi Rose for fresh sushi and great portions all at a reasonable price.	service - conflict	0
11313439#692431#0	Anytime and everytime I find myself in the neighborhood I will go to Sushi Rose for fresh sushi and great portions all at a reasonable price.	service - none	1
11351513#832512#0	Great food but the service was dreadful!	price - positive	0
11351513#832512#0	Great food but the service was dreadful!	price - neutral	0
11351513#832512#0	Great food but the service was dreadful!	price - negative	0
11351513#832512#0	Great food but the service was dreadful!	price - conflict	0
11351513#832512#0	Great food but the service was dreadful!	price - none	1
11351513#832512#0	Great food but the service was dreadful!	anecdotes - positive	0
11351513#832512#0	Great food but the service was dreadful!	anecdotes - neutral	0
11351513#832512#0	Great food but the service was dreadful!	anecdotes - negative	0
11351513#832512#0	Great food but the service was dreadful!	anecdotes - conflict	0
11351513#832512#0	Great food but the service was dreadful!	anecdotes - none	1
11351513#832512#0	Great food but the service was dreadful!	food - positive	1
11351513#832512#0	Great food but the service was dreadful!	food - neutral	0
11351513#832512#0	Great food but the service was dreadful!	food - negative	0
11351513#832512#0	Great food but the service was dreadful!	food - conflict	0
11351513#832512#0	Great food but the service was dreadful!	food - none	0
11351513#832512#0	Great food but the service was dreadful!	ambience - positive	0
11351513#832512#0	Great food but the service was dreadful!	ambience - neutral	0
11351513#832512#0	Great food but the service was dreadful!	ambience - negative	0
11351513#832512#0	Great food but the service was dreadful!	ambience - conflict	0
11351513#832512#0	Great food but the service was dreadful!	ambience - none	1
11351513#832512#0	Great food but the service was dreadful!	service - positive	0
11351513#832512#0	Great food but the service was dreadful!	service - neutral	0
11351513#832512#0	Great food but the service was dreadful!	service - negative	1
11351513#832512#0	Great food but the service was dreadful!	service - conflict	0
11351513#832512#0	Great food but the service was dreadful!	service - none	0
35390148#588852#2	The portions of the food that came out were mediocre.	price - positive	0
35390148#588852#2	The portions of the food that came out were mediocre.	price - neutral	0
