id	label	original_sentence	auxiliary_sentence
11302356#1455624#0	none	what do you think of the food of it ?	I've been coming here on and off for the past five years and I have to say that La Lanterna has never, ever dissapointed me.
11302356#1455624#0	none	what do you think of the ambience of it ?	I've been coming here on and off for the past five years and I have to say that La Lanterna has never, ever dissapointed me.
11302356#1455624#0	none	what do you think of the service of it ?	I've been coming here on and off for the past five years and I have to say that La Lanterna has never, ever dissapointed me.
11302355#533813#0	none	what do you think of the price of it ?	Great food, great waitstaff, great atmosphere, and best of all GREAT beer!
11302355#533813#0	none	what do you think of the anecdotes of it ?	Great food, great waitstaff, great atmosphere, and best of all GREAT beer!
11302355#533813#0	positive	what do you think of the food of it ?	Great food, great waitstaff, great atmosphere, and best of all GREAT beer!
11302355#533813#0	positive	what do you think of the ambience of it ?	Great food, great waitstaff, great atmosphere, and best of all GREAT beer!
11302355#533813#0	positive	what do you think of the service of it ?	Great food, great waitstaff, great atmosphere, and best of all GREAT beer!
35698351#821341#0	positive	what do you think of the price of it ?	this is still one of my most favorite restaurants in the area the food is inexpensive but very good (kimono shrimp special was excellent) and has a great atmosphere.
35698351#821341#0	none	what do you think of the anecdotes of it ?	this is still one of my most favorite restaurants in the area the food is inexpensive but very good (kimono shrimp special was excellent) and has a great atmosphere.
35698351#821341#0	positive	what do you think of the food of it ?	this is still one of my most favorite restaurants in the area the food is inexpensive but very good (kimono shrimp special was excellent) and has a great atmosphere.
35698351#821341#0	positive	what do you think of the ambience of it ?	this is still one of my most favorite restaurants in the area the food is inexpensive but very good (kimono shrimp special was excellent) and has a great atmosphere.
35698351#821341#0	none	what do you think of the service of it ?	this is still one of my most favorite restaurants in the area the food is inexpensive but very good (kimono shrimp special was excellent) and has a great atmosphere.
11351664#1238806#0	none	what do you think of the price of it ?	My husband and I moved to Nolita 6 years ago and for as long as we have lived here, Peasant has been our favorite!
11351664#1238806#0	positive	what do you think of the anecdotes of it ?	My husband and I moved to Nolita 6 years ago and for as long as we have lived here, Peasant has been our favorite!
11351664#1238806#0	none	what do you think of the food of it ?	My husband and I moved to Nolita 6 years ago and for as long as we have lived here, Peasant has been our favorite!
11351664#1238806#0	none	what do you think of the ambience of it ?	My husband and I moved to Nolita 6 years ago and for as long as we have lived here, Peasant has been our favorite!
11351664#1238806#0	none	what do you think of the service of it ?	My husband and I moved to Nolita 6 years ago and for as long as we have lived here, Peasant has been our favorite!
33070305#1312437#6	none	what do you think of the price of it ?	The whole experience was satisfying.
33070305#1312437#6	positive	what do you think of the anecdotes of it ?	The whole experience was satisfying.
33070305#1312437#6	none	what do you think of the food of it ?	The whole experience was satisfying.
33070305#1312437#6	none	what do you think of the ambience of it ?	The whole experience was satisfying.
33070305#1312437#6	none	what do you think of the service of it ?	The whole experience was satisfying.
33070305#1312437#1	none	what do you think of the price of it ?	However, it was worth the visit.
33070305#1312437#1	positive	what do you think of the anecdotes of it ?	However, it was worth the visit.
33070305#1312437#1	none	what do you think of the food of it ?	However, it was worth the visit.
33070305#1312437#1	none	what do you think of the ambience of it ?	However, it was worth the visit.
33070305#1312437#1	none	what do you think of the service of it ?	However, it was worth the visit.
33070305#1312437#2	positive	what do you think of the price of it ?	The menu is interesting and quite reasonably priced.
33070305#1312437#2	none	what do you think of the anecdotes of it ?	The menu is interesting and quite reasonably priced.
33070305#1312437#2	positive	what do you think of the food of it ?	The menu is interesting and quite reasonably priced.
33070305#1312437#2	none	what do you think of the ambience of it ?	The menu is interesting and quite reasonably priced.
33070305#1312437#2	none	what do you think of the service of it ?	The menu is interesting and quite reasonably priced.
33070305#1312437#3	none	what do you think of the price of it ?	The food was delicious and clearly fresh ingredients were used.
33070305#1312437#3	none	what do you think of the anecdotes of it ?	The food was delicious and clearly fresh ingredients were used.
33070305#1312437#3	positive	what do you think of the food of it ?	The food was delicious and clearly fresh ingredients were used.
33070305#1312437#3	none	what do you think of the ambience of it ?	The food was delicious and clearly fresh ingredients were used.
33070305#1312437#3	none	what do you think of the service of it ?	The food was delicious and clearly fresh ingredients were used.
11610073#973003#3	none	what do you think of the price of it ?	This made it obvious that the food wasn't cooked fresh; it was obviously made before hand and then reheated.
11610073#973003#3	none	what do you think of the anecdotes of it ?	This made it obvious that the food wasn't cooked fresh; it was obviously made before hand and then reheated.
11610073#973003#3	negative	what do you think of the food of it ?	This made it obvious that the food wasn't cooked fresh; it was obviously made before hand and then reheated.
11610073#973003#3	none	what do you think of the ambience of it ?	This made it obvious that the food wasn't cooked fresh; it was obviously made before hand and then reheated.
11610073#973003#3	none	what do you think of the service of it ?	This made it obvious that the food wasn't cooked fresh; it was obviously made before hand and then reheated.
11464789#378665#0	positive	what do you think of the price of it ?	Appetizer are excellent here; you can make a great (and inexpensive) meal out of them.
11464789#378665#0	none	what do you think of the anecdotes of it ?	Appetizer are excellent here; you can make a great (and inexpensive) meal out of them.
11464789#378665#0	positive	what do you think of the food of it ?	Appetizer are excellent here; you can make a great (and inexpensive) meal out of them.
11464789#378665#0	none	what do you think of the ambience of it ?	Appetizer are excellent here; you can make a great (and inexpensive) meal out of them.
11464789#378665#0	none	what do you think of the service of it ?	Appetizer are excellent here; you can make a great (and inexpensive) meal out of them.
11464789#378665#1	none	what do you think of the price of it ?	The spicy mussels are a highlight.
11464789#378665#1	none	what do you think of the anecdotes of it ?	The spicy mussels are a highlight.
11464789#378665#1	positive	what do you think of the food of it ?	The spicy mussels are a highlight.
